Id,SalePrice
1574,124965.87129954406
1575,212921.00305107152
1576,235218.3480882213
1577,179999.2884957684
1578,137558.4795631788
1579,134223.0668844044
1580,193281.3901876199
1581,153991.08094359867
1582,125953.69714109243
1583,307610.5352736396
1584,220661.765198195
1585,136057.33212112947
1586,84388.25658246274
1587,107973.75250556071
1588,152839.65768402128
1589,97697.68548905419
1590,131308.27579426274
1591,91434.9814476035
1592,134610.29166374027
1593,130240.97048271887
1594,127333.641224648
1595,102744.19674782407
1596,223730.81647758136
1597,197467.11043100894
1598,224143.46045828026
1599,151359.86607030773
1600,140841.76921752037
1601,77010.11521546089
1602,119354.06871014861
1603,62951.18291039833
1604,267438.94015437097
1605,231382.50082780689
1606,162349.7646041882
1607,180677.1606496217
1608,218450.24494934306
1609,184574.30758007523
1610,159513.0360186533
1611,137328.54198292794
1612,174097.64469799746
1613,169507.0648326699
1614,113608.74546329741
1615,85614.23352123304
1616,76517.38953216904
1617,91494.84478179064
1618,135177.15997611714
1619,142834.2589580352
1620,167041.59572480625
1621,130035.17492282874
1622,137133.56698935857
1623,237858.80437020864
1624,206098.91231559994
1625,112252.9745555133
1626,168508.60687648706
1627,195297.469353373
1628,269134.2679596636
1629,175654.03173573082
1630,406914.1605500817
1631,244540.67645342875
1632,255310.928868305
1633,168420.5234648734
1634,188898.2057399384
1635,173250.29520757936
1636,152064.88872542372
1637,204479.70956751937
1638,174981.54488609475
1639,190751.13513160148
1640,244052.5729699921
1641,183854.95490875674
1642,247441.33251126207
1643,213927.7857881017
1644,236068.16572434187
1645,220949.2330868415
1646,153690.89694899696
1647,158028.5648234686
1648,131293.73171048277
1649,136925.36639331994
1650,115740.49898135447
1651,118247.86603396169
1652,100490.70752592459
1653,102903.56723321477
1654,147189.536095868
1655,127718.50235025745
1656,139474.374958675
1657,151022.4161650343
1658,146792.1750080891
1659,125768.15000922338
1660,156231.30136333077
1661,470187.08894977707
1662,412738.61698895256
1663,374770.79042368155
1664,629913.8164096457
1665,297909.4951051882
1666,309056.71857803187
1667,389404.5465237607
1668,326998.60803968733
1669,292565.7950524647
1670,334479.26814237976
1671,270817.8556735029
1672,466348.02429669845
1673,290743.48970337765
1674,238425.15883557577
1675,198668.53831016805
1676,195128.60740950707
1677,220743.01302251493
1678,497099.50104147417
1679,410898.735158126
1680,316500.19514458283
1681,233422.82991440577
1682,325143.6988724292
1683,194752.54155942737
1684,172120.39675323325
1685,167357.25569144156
1686,164901.48726473755
1687,159021.38943466812
1688,182862.05760317072
1689,184456.09756783227
1690,191009.92962347995
1691,181483.25570442196
1692,246410.8877738367
1693,162481.8314858545
1694,183355.80447647814
1695,166263.25646680227
1696,271875.4594923066
1697,172298.2838019676
1698,351594.8387569741
1699,305407.97684377467
1700,252088.68973018572
1701,263369.661800294
1702,234296.04546333526
1703,228561.27623691535
1704,271071.14885251515
1705,223985.3607679091
1706,398151.28656571475
1707,209620.90029566147
1708,199414.19310647825
1709,253331.6929222797
1710,219704.65631778113
1711,270850.92869121657
1712,258040.2458500715
1713,281588.8422709029
1714,223609.68058731838
1715,204916.05550792924
1716,177643.673815332
1717,169491.3696574149
1718,133827.9119395218
1719,207845.43535968752
1720,218076.5653173454
1721,145344.6604542692
1722,116513.32194127578
1723,148020.09254399053
1724,199727.19362613666
1725,238152.11423523005
1726,180849.34546401617
1727,149274.73391782498
1728,161765.87881337313
1729,163224.65979982834
1730,147502.88320143922
1731,113683.1744908723
1732,131895.53551159985
1733,112739.38911105797
1734,122568.63201408839
1735,112011.82817503346
1736,108586.91568479495
1737,313971.40008450893
1738,244363.79423879203
1739,254435.58199333545
1740,229521.77728381162
1741,199729.8063114514
1742,177392.33833332296
1743,179191.48359641794
1744,369074.48948710854
1745,209896.9259119885
1746,179023.48051658305
1747,219541.04602838593
1748,226292.2261603605
1749,144884.88864856047
1750,124776.34148309623
1751,241539.7042918124
1752,119050.18364768245
1753,152775.59783717457
1754,195515.13145090954
1755,167825.5902887723
1756,133211.6397197652
1757,120711.28398910502
1758,145759.19818764357
1759,164060.51725248128
1760,164047.94203236708
1761,145126.62508690867
1762,177717.20043629812
1763,182536.94233071353
1764,117979.91850179943
1765,131796.22123809851
1766,198101.34020666947
1767,218804.38614236566
1768,141944.87178207203
1769,154847.05581788017
1770,151336.30213846132
1771,119032.99168175085
1772,131907.84755147883
1773,122263.43950709984
1774,154132.91242759433
1775,142376.9945226385
1776,124294.39571600288
1777,112030.9686344892
1778,141858.23077645223
1779,130823.69335173308
1780,153848.2693012125
1781,119434.11042994741
1782,97405.58771074048
1783,145106.96830776308
1784,113121.05790846431
1785,123918.69627514492
1786,168679.88902453572
1787,147919.31739615867
1788,83254.57343186153
1789,100622.26510867482
1790,94659.60394038899
1791,197150.80263698375
1792,157818.79797707257
1793,135876.67394690242
1794,151419.04087477777
1795,134280.70210170347
1796,133210.38037612595
1797,107967.81756515728
1798,121539.06684060597
1799,111771.46935277272
1800,129009.20553830879
1801,130042.74604746608
1802,133588.53865277264
1803,152696.891479536
1804,127923.51950941642
1805,136168.02133180885
1806,126660.16053102008
1807,119483.10556216407
1808,110422.74997201939
1809,115294.62620284216
1810,140397.30283384433
1811,101430.95855610557
1812,95828.20351850279
1813,135242.29662905724
1814,105218.31652387047
1815,73024.11581141962
1816,104717.22352579942
1817,104759.78463874031
1818,144352.66670061997
1819,138953.03874808078
1820,54534.75033585367
1821,122041.84172343479
1822,144795.29358599597
1823,43828.47218027389
1824,122792.24442931195
1825,143437.59438885062
1826,115466.76404790483
1827,106451.02347003293
1828,123453.60153628583
1829,113206.36317788938
1830,141456.66112762957
1831,145036.12621810366
1832,74080.76786310507
1833,129221.36672607463
1834,122253.36817888974
1835,114928.03180985243
1836,125936.3110099486
1837,81649.17870359238
1838,122782.37047485427
1839,117097.39531175788
1840,140788.60677723074
1841,136287.51192676483
1842,107846.85363388808
1843,132600.35758212442
1844,135115.4703507686
1845,152784.99038244132
1846,152965.63033129752
1847,173437.36144454256
1848,60015.992028246925
1849,104860.71954035679
1850,118330.41878889549
1851,144009.4974838445
1852,120862.12324316586
1853,126738.04608663464
1854,157358.7399368934
1855,144950.07642650884
1856,224197.22058373506
1857,128603.91998265196
1858,138283.68451720304
1859,120834.00885041556
1860,145021.36178497697
1861,121978.42691350197
1862,325683.6665375514
1863,308262.8160869505
1864,308292.19342950685
1865,338682.7673590158
1866,323561.18447545124
1867,212750.49369918325
1868,288350.91013029974
1869,202812.70665784186
1870,216595.73172354003
1871,243749.47370808548
1872,170059.52781065908
1873,243846.0837905268
1874,153984.9261380516
1875,196682.4059059462
1876,210097.5208377624
1877,207576.7367846866
1878,194302.95390773215
1879,133981.92095408475
1880,133917.6929700046
1881,251233.21740467075
1882,234755.79082230464
1883,183559.20115793892
1884,202088.9637456355
1885,214465.30321415927
1886,278584.3988460308
1887,213286.83030141247
1888,263679.8510898794
1889,171154.38659691485
1890,116759.39079394219
1891,115341.54094990519
1892,101983.92803361616
1893,132881.18126908928
1894,121823.64659282845
1895,133999.67833311594
1896,126341.97936792886
1897,109940.2567557953
1898,119447.1929514312
1899,166979.98099359733
1900,141774.22203277884
1901,165482.57521125115
1902,168667.11414296966
1903,231232.38958888268
1904,149987.52712277847
1905,200412.13976996846
1906,110096.02065392506
1907,206401.74671213728
1908,109896.63412982148
1909,127778.12599671807
1910,117811.67084845455
1911,229833.13665696184
1912,359472.79755035473
1913,153310.75759694417
1914,52999.229656654614
1915,322797.0878876735
1916,65594.18070149916
1917,227848.83751766145
1918,140902.64014078595
1919,165874.38036596237
1920,157741.5297100438
1921,398599.4362217701
1922,317437.8538609718
1923,236525.65236140494
1924,249056.3167577004
1925,201480.6029260536
1926,389693.03161884646
1927,128193.02363620677
1928,156758.2128744943
1929,123733.19461252756
1930,130074.96860332452
1931,140736.6728052708
1932,133882.46757086733
1933,191713.12289891095
1934,185304.9665112594
1935,171297.11902129563
1936,194568.17882630636
1937,183523.79191253698
1938,166113.59681651532
1939,266906.73674932367
1940,188690.33955311196
1941,169044.04937199553
1942,162955.29411889907
1943,215756.0096604276
1944,393350.1589063838
1945,399935.85010382056
1946,124681.16215168487
1947,285593.0416272367
1948,162591.89273488158
1949,232374.45547496952
1950,178599.21831115847
1951,236377.33302092415
1952,185396.70851614836
1953,175994.0222574865
1954,181538.0308109148
1955,125606.90384587544
1956,327632.7504697004
1957,148075.6059250022
1958,264031.4838265387
1959,140278.86189438836
1960,113411.96906607378
1961,122914.87335840343
1962,97387.50600492996
1963,105396.26672046926
1964,107147.70451987351
1965,145039.0925786342
1966,135171.22272998252
1967,296198.5703800609
1968,458393.03617748414
1969,374475.78468443
1970,434782.87591044937
1971,504060.99556983047
1972,386238.1640834145
1973,262743.4760139192
1974,341850.3841052709
1975,188396.2196445606
1976,272920.64586912893
1977,376819.5745292488
1978,363254.4315182239
1979,308801.53387635015
1980,210597.907632262
1981,340368.208090987
1982,215180.0998383142
1983,199229.3419787666
1984,172821.81549695105
1985,228944.8472615993
1986,206616.36523130006
1987,181624.4587856381
1988,171983.9733120478
1989,184523.09957079653
1990,202358.34177433272
1991,236490.7605099776
1992,215736.6103253929
1993,165438.8042408368
1994,227350.0564956497
1995,182304.6225177566
1996,265204.407387862
1997,290440.25641402736
1998,308215.0368073389
1999,287603.72714134643
2000,311394.2398381801
2001,282045.655401401
2002,233969.56371453372
2003,244329.3457115085
2004,277555.8923270048
2005,211290.7569809556
2006,215027.91680390332
2007,238296.39356791397
2008,226214.84042872334
2009,196984.2086472083
2010,186010.9627410153
2011,129986.22209205935
2012,167561.30875795253
2013,172873.03857986652
2014,180447.32829290128
2015,196073.961537979
2016,191641.33654691832
2017,188361.32620726048
2018,119282.63136867764
2019,134768.54275913173
2020,90282.75772066464
2021,100899.2634677483
2022,194109.18323492736
2023,134634.06784613692
2024,276960.40207409847
2025,360204.08641755255
2026,177913.62683517468
2027,167707.83617763597
2028,153746.97649579195
2029,176589.40292421865
2030,259584.01812138455
2031,227215.1424510903
2032,239953.97969345876
2033,247311.6136878129
2034,171335.15613680513
2035,237113.27828844704
2036,197562.30828070093
2037,225233.07611259312
2038,310804.2742243337
2039,228030.69081789654
2040,295325.09749761346
2041,305287.11837067426
2042,212035.2896245069
2043,180993.0007563688
2044,170220.6456760145
2045,197739.03361516062
2046,165669.48386167164
2047,140439.45602244503
2048,139723.49116968884
2049,145776.87913939796
2050,159169.26339928873
2051,99694.0934099814
2052,120902.40333689947
2053,149022.93061845642
2054,118062.3201447202
2055,171223.0331886394
2056,144262.02990814738
2057,106360.00531909819
2058,210432.70586309966
2059,132843.81328817477
2060,179581.92259275357
2061,169900.49918874347
2062,130484.4695091925
2063,120207.01701357667
2064,138957.35042646175
2065,96788.09434083353
2066,156486.35992241703
2067,97245.27069876863
2068,156120.97759975723
2069,83479.34347207072
2070,113584.29442602741
2071,111349.7543413656
2072,133444.37070747852
2073,126670.21188797252
2074,137011.43952743834
2075,153393.71253306704
2076,117132.23243011124
2077,170934.73244668904
2078,124056.70392553246
2079,119244.98582049253
2080,122548.7725392781
2081,127476.20240114095
2082,119346.54216672831
2083,144020.3999136415
2084,115346.74388427206
2085,121373.33373734177
2086,115152.10724252519
2087,121512.5600759225
2088,96634.55529911522
2089,91018.49986339555
2090,125173.37606933045
2091,110972.94641113329
2092,124587.03776851932
2093,117337.26848949815
2094,107176.29534473654
2095,158333.02880340457
2096,84148.98920375797
2097,99469.14051914155
2098,153739.7681854324
2099,64395.549648389744
2100,57383.31129326114
2101,149171.8768748049
2102,117412.29811873366
2103,105536.77738522169
2104,124685.4749856653
2105,129542.8561445684
2106,101874.9871839997
2107,183254.86947312398
2108,116536.27098161256
2109,113801.70513712324
2110,125968.50852698844
2111,115180.7612132871
2112,141899.06938632068
2113,117121.30069555095
2114,136741.0000193147
2115,156112.15796400348
2116,109876.99203383429
2117,146521.32167866523
2118,124037.99204444369
2119,118170.01563433494
2120,112081.80864712133
2121,111283.10599674786
2122,123229.93975143948
2123,87287.35031216315
2124,153166.28151086683
2125,121325.12903550234
2126,151746.14534032394
2127,164153.98471957998
2128,123201.03368768125
2129,81254.30470189256
2130,132064.83395446383
2131,164179.38279649988
2132,104502.66380673915
2133,121975.0269246251
2134,124117.46361894676
2135,113529.97791380649
2136,82139.0813440264
2137,101952.67952638982
2138,125983.95843698361
2139,148066.52797762858
2140,141057.39419346754
2141,150859.10807194616
2142,128599.78318490375
2143,151519.31915827887
2144,132870.8170844436
2145,140502.75840208193
2146,162896.5268097129
2147,156166.97465100847
2148,128532.88800395443
2149,136875.4816209549
2150,223275.94187640835
2151,122437.80798277208
2152,176711.3088909374
2153,175231.56010978413
2154,98407.08500117633
2155,135266.73349561848
2156,263559.5380785601
2157,232319.15136742665
2158,239533.02292779597
2159,208312.98038140286
2160,178376.9734645888
2161,227223.55835299075
2162,411363.53277225234
2163,343804.72062910383
2164,242003.74212445854
2165,215784.8238801576
2166,159594.82892212205
2167,223875.39800250877
2168,202833.85400562675
2169,188906.95717990422
2170,198116.26238896372
2171,148445.06542676446
2172,127523.29554613084
2173,169362.64044161662
2174,227472.62215674072
2175,283315.2083623663
2176,311405.2591133283
2177,244215.4288134521
2178,204847.42085590953
2179,136775.9174625472
2180,216069.57454274542
2181,189795.1302457734
2182,224858.2537884771
2183,184512.28109826107
2184,119078.01808180768
2185,117202.73866248004
2186,146069.90036983296
2187,153379.33893027162
2188,149467.08483560354
2189,315234.5604767304
2190,90728.82714057945
2191,73898.83704305657
2192,75825.47090141218
2193,108235.7804228775
2194,101461.31439412835
2195,151238.49583613474
2196,102295.72752150158
2197,120114.0466654139
2198,161781.82140300807
2199,199564.79477595078
2200,153327.92341810482
2201,144271.16597804258
2202,210189.22385810703
2203,141326.18642624206
2204,178711.58727755782
2205,132528.25127609362
2206,151414.20548291426
2207,206377.5143222524
2208,276015.5421944362
2209,259412.44728286972
2210,119038.52554005107
2211,120397.49497830447
2212,127841.33227929486
2213,102809.77504041797
2214,144951.8258526675
2215,109158.12266520361
2216,151782.45621316522
2217,86497.14226204692
2218,56705.877417324366
2219,53766.15327907809
2220,46542.966336661455
2221,325474.9987952952
2222,297286.70234395104
2223,272940.12997263856
2224,204621.68587721398
2225,120892.19883741057
2226,195823.45766462912
2227,196456.2155113975
2228,269247.18570238946
2229,256840.20672486044
2230,161127.6725271641
2231,214379.17018760447
2232,183090.9874716861
2233,178741.03341890205
2234,240493.34150957997
2235,228178.27376728633
2236,258768.6423739453
2237,324200.85815593984
2238,199701.29728933427
2239,97191.2895813377
2240,151833.66851703014
2241,162038.64246270855
2242,115130.09047043283
2243,120828.41246097475
2244,97707.00772668121
2245,97157.02474759184
2246,128443.53842943652
2247,104061.19838423292
2248,121268.15489828103
2249,122254.79728106255
2250,129351.07639960005
2251,108413.99394517575
2252,186952.21845013736
2253,155070.24037444335
2254,176240.40581968502
2255,186635.03798263613
2256,164316.93357896688
2257,218111.0273164127
2258,154472.25008847855
2259,182260.02547099482
2260,131201.0159849095
2261,203243.12945565203
2262,222519.27689325658
2263,410316.0053658842
2264,561539.8627750368
2265,160609.07450973624
2266,310082.81397134706
2267,416543.3225136673
2268,496545.4627258719
2269,144479.79278354422
2270,187490.74970100276
2271,213778.2523118006
2272,182757.21188752778
2273,152756.66512958973
2274,186614.24512840156
2275,163647.6735379288
2276,193667.59003351972
2277,192688.49554400786
2278,142398.75836379064
2279,136199.38949029022
2280,104867.38215485157
2281,161113.47144629067
2282,179264.57732185608
2283,107516.8575305977
2284,112316.56951922906
2285,138266.68335621635
2286,125957.83684548252
2287,366520.3614638473
2288,282645.3560133807
2289,386268.3042528707
2290,503747.94423626
2291,341115.22197292495
2292,432470.8398992725
2293,517554.5089537012
2294,416847.3715272005
2295,529295.5089187997
2296,294667.7210297741
2297,351377.4189765994
2298,332371.59711037064
2299,372278.11647371255
2300,337739.2901764953
2301,312148.8011950871
2302,252466.87764614812
2303,241024.3901631789
2304,251284.0184083413
2305,200527.6476991126
2306,192916.5523323371
2307,204622.0410196478
2308,232743.40251227588
2309,270793.8179210721
2310,207389.75858153496
2311,214559.41417237543
2312,172702.82305120424
2313,169213.6197004759
2314,174708.1697582067
2315,179977.3234661778
2316,193286.4534855769
2317,187003.95257871135
2318,180181.00476112188
2319,183669.51282121686
2320,182255.81160971837
2321,238706.80941497232
2322,181873.4644946749
2323,187333.42518735936
2324,174135.8253034986
2325,204561.75206541398
2326,171758.62311269992
2327,196729.0940987524
2328,214138.65246932625
2329,196519.84137311828
2330,187294.31968324445
2331,343042.96266090544
2332,404124.5896936213
2333,319280.61941345554
2334,248035.4341586047
2335,275098.6656022769
2336,304764.0391864025
2337,190522.42580055466
2338,253603.13759802486
2339,199586.83156681026
2340,386095.07126213465
2341,211471.7637147534
2342,224431.2496494167
2343,225478.13192599764
2344,203246.25224440033
2345,220878.33007068522
2346,210209.71516738695
2347,199844.6594786955
2348,238958.27349988438
2349,193837.27380589556
2350,304509.02544001286
2351,257901.45545270844
2352,240428.92460033577
2353,250875.0923799837
2354,142822.86518750063
2355,139129.37089871863
2356,142912.68463312252
2357,184421.83643523563
2358,192073.07504782092
2359,133348.47200411098
2360,114613.14050896882
2361,149840.83243768508
2362,287402.6371970114
2363,134733.36967467426
2364,150050.2286754296
2365,210733.2638400451
2366,196372.18985043876
2367,220955.07261776933
2368,224808.25515017795
2369,212636.4686402632
2370,177090.19625107027
2371,163683.34506205103
2372,194319.34609252235
2373,287335.2194079703
2374,316368.6667310586
2375,239628.410440765
2376,289213.9492847774
2377,370568.68378017895
2378,160741.51697767258
2379,213871.2491048727
2380,150200.39237354958
2381,180736.44161716543
2382,204716.5461862376
2383,202875.54863178148
2384,248595.27958106692
2385,163900.7966857401
2386,134559.19520252614
2387,134179.90229445955
2388,100913.74816465621
2389,111767.15295147944
2390,156353.3808833049
2391,141660.05663088785
2392,119563.76949378484
2393,176987.7511741119
2394,143103.99561433436
2395,211329.2814776077
2396,138662.98348802672
2397,217911.55634876864
2398,133734.7702625291
2399,77572.15783031921
2400,76114.89117302294
2401,157561.166172266
2402,132952.48380526155
2403,150270.9747650166
2404,147263.00184706177
2405,155201.86786789537
2406,144268.45192937055
2407,125812.38967520451
2408,141103.7343260891
2409,118952.44346786928
2410,170201.83633631983
2411,114000.40610107823
2412,157405.44241459385
2413,129900.38114664517
2414,153743.7515685575
2415,138993.16012023023
2416,119540.44646931463
2417,132371.6515712023
2418,135314.12504800566
2419,133593.82643079685
2420,120626.61377743544
2421,389896.72649285774
2422,108157.69929281167
2423,107786.56449367644
2424,151370.00783065415
2425,179942.09276095472
2426,132605.40689499475
2427,117386.68017081695
2428,176871.20954352294
2429,112317.26127296596
2430,133176.20078483387
2431,111773.1946283442
2432,154191.8200754942
2433,151473.81101375126
2434,141402.60142384435
2435,161425.70063725518
2436,115687.70546319979
2437,106635.05799876152
2438,127908.9047697334
2439,101164.35480857849
2440,124796.46987750559
2441,89520.70879318223
2442,102471.55609968303
2443,127851.12444535266
2444,125188.24422130821
2445,90251.1912296382
2446,126244.82112481561
2447,157020.42867379545
2448,125101.41988609024
2449,111747.49942860396
2450,145109.11361642642
2451,78196.61956268748
2452,200753.0732117814
2453,97110.80913507525
2454,121127.64362876191
2455,116161.04990024999
2456,125416.18862395716
2457,138930.16127163905
2458,134688.75294499888
2459,117441.22712990532
2460,139874.57851895463
2461,130626.08031773781
2462,130234.90267541487
2463,127020.00915986623
2464,171927.62457884534
2465,134754.84053423392
2466,125390.0855670989
2467,120070.94243496621
2468,97117.85937121001
2469,92724.7224350664
2470,209440.80557896663
2471,224797.03817298845
2472,143791.27027822984
2473,133054.77638354636
2474,80494.52199351291
2475,209251.48591194156
2476,118760.61328492886
2477,123133.92826569556
2478,152016.5728584739
2479,104980.68363396585
2480,147790.53470496414
2481,120075.78139789026
2482,116289.4017661118
2483,110715.94829552158
2484,118160.6953677705
2485,123561.95937244759
2486,149776.57893435904
2487,176475.05540153303
2488,161226.60993041657
2489,149371.42519775536
2490,151769.95911675313
2491,92474.63482788437
2492,192122.83265641457
2493,140798.6422303023
2494,136312.96450556756
2495,83136.04058936887
2496,210455.56267970018
2497,149809.8042464227
2498,119471.79864803895
2499,85006.61436021974
2500,137482.89285102976
2501,137659.92270582603
2502,141701.9453099249
2503,102699.53357089609
2504,558854.4228580092
2505,234872.63396043432
2506,245922.87380679036
2507,285857.4779319094
2508,245354.2362756247
2509,209068.67687163514
2510,211062.8367313584
2511,172291.8427262567
2512,209016.97685869306
2513,212922.72953857493
2514,285684.5610704329
2515,157370.35349827135
2516,173788.0708606945
2517,153861.05204160797
2518,154878.56087474158
2519,240925.06554724844
2520,223675.28622214872
2521,183591.6470329137
2522,225695.53621177882
2523,115846.50655296944
2524,133990.75229592956
2525,146688.5277214556
2526,142086.99859935843
2527,117615.08130244444
2528,140130.25608342869
2529,107129.78070479099
2530,126503.1398343054
2531,266532.8176480187
2532,227282.48223476496
2533,194226.87181220722
2534,229437.6432600074
2535,296519.73957260523
2536,229648.69263007506
2537,240961.6835175391
2538,183600.95194577225
2539,182681.6967373468
2540,180487.6107250853
2541,178842.69548522466
2542,161851.15544189804
2543,123352.49663756027
2544,116868.84744685529
2545,124639.54792831204
2546,120105.34027669512
2547,141984.19699430346
2548,155203.1515823823
2549,164402.0795767149
2550,1288811.1102414823
2551,138956.9716461099
2552,129500.6561993784
2553,80197.26059263002
2554,81061.60018769705
2555,121341.17163250044
2556,101638.77784775625
2557,103272.78100346209
2558,130182.50391046586
2559,146394.0771691519
2560,155369.98419898417
2561,155772.60303292537
2562,150860.51581147322
2563,154637.08509251146
2564,215013.8902080391
2565,155840.75155588743
2566,191337.80603081113
2567,134642.5269695638
2568,187337.64265893254
2569,244666.75493663846
2570,112758.69489473721
2571,211358.48610137712
2572,141354.02368443977
2573,221792.90874630059
2574,118507.8788803555
2575,132232.76319028335
2576,112900.9901280719
2577,141214.90586957205
2578,87401.71819568337
2579,61137.27778599959
2580,75183.81424552786
2581,97914.75849270349
2582,126980.02693149459
2583,297515.5465311398
2584,174638.8838911665
2585,185570.15431148506
2586,216378.12233384015
2587,202603.54678799806
2588,138355.8446294828
2589,148506.4102594664
2590,207726.04838806222
2591,230298.59743922026
2592,214442.1272029477
2593,237880.03494940314
2594,175194.9699638425
2595,196746.2193004032
2596,290016.27569866116
2597,195647.73198748365
2598,300364.1085823881
2599,366003.91702630155
2600,675654.5737121588
2601,130636.15595536258
2602,81582.98481866089
2603,89862.05016688124
2604,86368.971043997
2605,78946.4429679889
2606,142499.838182204
2607,222623.7522218392
2608,178622.15541190872
2609,167749.90113789288
2610,103144.51608213331
2611,166649.34195828953
2612,156665.5777857033
2613,126569.918375323
2614,121621.24492223041
2615,152981.17792637873
2616,144456.77082089442
2617,199837.31273837227
2618,175013.2251158274
2619,200430.02129405673
2620,194527.720042406
2621,174633.14625431478
2622,179218.0362673955
2623,229438.1663527645
2624,302532.82999617053
2625,335026.67790287914
2626,173588.57276566475
2627,168391.24081876292
2628,576583.9991081338
2629,581090.217621841
2630,400850.35234235285
2631,554390.8053117582
2632,445247.995746989
2633,317916.6175947053
2634,445343.82255202695
2635,148677.39952818083
2636,166952.93438065588
2637,180236.6312169889
2638,268808.50156846835
2639,172759.43011927852
2640,145626.39862415986
2641,108089.42331991078
2642,182712.58986498482
2643,108960.0225541549
2644,118577.8090156627
2645,109298.4717224013
2646,97449.93528844255
2647,105156.09672102465
2648,145900.94159731857
2649,155320.2865248864
2650,131434.2374792657
2651,139789.56649021673
2652,437063.7286006353
2653,245890.3356025672
2654,272220.19840305776
2655,409149.02157358173
2656,322563.0026284732
2657,360234.14541498054
2658,320924.10074371484
2659,310511.7493888184
2660,372849.1139746199
2661,354058.59879806195
2662,369580.23305463616
2663,294446.19440402655
2664,263944.70139348274
2665,318416.56862236396
2666,275882.3912867299
2667,175314.00670998008
2668,179224.83856404157
2669,178832.31807064143
2670,269213.38692268124
2671,183320.07406346456
2672,195098.58096707554
2673,201778.60182035938
2674,195527.1529908263
2675,176038.3563620434
2676,182927.0208470109
2677,202941.90441789824
2678,233466.70904863763
2679,258542.13282933665
2680,280552.0254627498
2681,408636.8983621797
2682,306445.6570106748
2683,606134.6762949775
2684,303832.4112789221
2685,328235.8905321051
2686,251622.86388687766
2687,305014.0298367931
2688,206176.21650407134
2689,203187.1426636918
2690,470127.5090345271
2691,193630.89789954005
2692,139668.3055397033
2693,199518.21687978363
2694,128722.64810088558
2695,189287.15999645024
2696,179774.07945536065
2697,188035.16557253778
2698,161273.71076869481
2699,168093.06213891046
2700,147208.28768359378
2701,138020.1883492239
2702,105913.5332568069
2703,120098.8002274158
2704,138572.86155688524
2705,124637.18809597203
2706,106719.57486421119
2707,115782.04932650653
2708,133337.4884986435
2709,96228.85976823268
2710,130275.40958715948
2711,434852.1914109777
2712,399975.0429929859
2713,173058.8537635412
2714,153628.06222157183
2715,175233.42253387338
2716,149959.53963192325
2717,199329.55966851723
2718,221212.3398451748
2719,182443.36836600327
2720,173626.2075660307
2721,135265.28201789837
2722,150325.63858623026
2723,136158.4136039376
2724,131391.9735900943
2725,128200.33528547491
2726,159853.85437398936
2727,183774.56810861288
2728,173824.90971076937
2729,147279.86973447193
2730,147709.7103636068
2731,130267.90821703238
2732,127434.97978437952
2733,157191.87475721052
